20101106.0,464947870.0,0.0,5.0,0.0,0.0
20101106.0,539255740.0,0.0,6.0,0.0,0.0
20101106.0,656389440.0,0.0,6.0,0.0,0.0
20101106.0,600371260.0,0.0,6.0,0.0,0.0
20101106.0,558860200.0,0.0,6.0,0.0,0.0
20101106.0,444025500.0,0.0,6.0,0.0,0.0
20101106.0,366622820.0,0.0,6.0,0.0,0.0
20101106.0,464189760.0,0.0,6.0,0.0,0.0
20101106.0,512439900.0,0.0,6.0,0.0,0.0
20101106.0,519117500.0,0.0,6.0,0.0,0.0
20101106.0,677566850.0,0.0,6.0,0.0,0.0
20101106.0,738482050.0,0.0,6.0,0.0,0.0
20101106.0,832112000.0,0.0,6.0,0.0,0.0
20101106.0,891790340.0,0.0,6.0,0.0,0.0
20101106.0,854284160.0,0.0,6.0,0.0,0.0
20101106.0,958877060.0,0.0,6.0,0.0,0.0
20101106.0,919171400.0,0.0,6.0,0.0,0.0
20101106.0,983099100.0,0.0,6.0,0.0,0.0
20101106.0,985353100.0,0.0,6.0,0.0,0.0
20101106.0,1039915260.0,0.0,6.0,0.0,0.0
20101106.0,946094500.0,0.0,6.0,0.0,0.0
20101106.0,875412160.0,0.0,6.0,0.0,0.0
20101106.0,934264640.0,0.0,6.0,0.0,0.0
20101106.0,1056154240.0,0.0,6.0,0.0,0.0
20101106.0,1071158800.0,0.0,6.0,0.0,0.0
20101106.0,1129108900.0,0.0,6.0,0.0,0.0
20101106.0,1016731300.0,0.0,6.0,0.0,0.0
20101106.0,1118380800.0,0.0,6.0,0.0,0.0
20101106.0,915928000.0,0.0,6.0,0.0,0.0
20101106.0,881783550.0,0.0,6.0,0.0,0.0
20101106.0,1134614300.0,0.0,6.0,0.0,0.0
20101106.0,1222720600.0,0.0,6.0,0.0,0.0
20101106.0,992924600.0,0.0,6.0,0.0,0.0
20101106.0,973114560.0,0.0,6.0,0.0,0.0
20101106.0,1024002560.0,0.0,6.0,0.0,0.0
20101106.0,1043792900.0,0.0,6.0,0.0,0.0
20101106.0,1120784400.0,0.0,6.0,0.0,0.0
20101106.0,1069194500.0,0.0,6.0,0.0,0.0
20101106.0,1088596900.0,0.0,6.0,0.0,0.0
20101106.0,1168692500.0,0.0,6.0,0.0,0.0
20101106.0,1169537500.0,0.0,6.0,0.0,0.0
20101106.0,1153965400.0,0.0,6.0,0.0,0.0
20101106.0,1113465900.0,0.0,6.0,0.0,0.0
20101106.0,976978750.0,0.0,6.0,0.0,0.0
20101106.0,824003100.0,0.0,6.0,0.0,0.0
20101106.0,936655900.0,0.0,6.0,0.0,0.0
20101106.0,1060125250.0,0.0,6.0,0.0,0.0
20101106.0,950463500.0,0.0,6.0,0.0,0.0
